	precision	recall	f1	accuracy	support
ambience general	0.8936	0.75	0.8155	0.6885	61.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.8571	0.8	0.8276	0.7059	34.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.6923	0.6	0.6429	0.4737	19.0
food quality	0.88	0.9167	0.898	0.8148	162.0
food style_options	0.9048	0.4318	0.5846	0.413	46.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7662	0.7375	0.7516	0.602	98.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.875	0.7	0.7778	0.6364	22.0
service general	0.9455	0.9204	0.9327	0.8739	119.0
Micro-AVG	0.8651	0.7666	0.8129	0.6847	590.0
Macro-AVG	0.6512	0.5047	0.547		590
