	precision	recall	f1	accuracy	support
ambience general	0.7983	0.8692	0.8322	0.7126	261.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.6792	0.8	0.7347	0.5806	62.0
drinks style_options	0.4706	0.6667	0.5517	0.381	21.0
food prices	0.25	0.5	0.3333	0.2	15.0
food quality	0.7309	0.8683	0.7937	0.658	421.0
food style_options	0.5596	0.7625	0.6455	0.4766	128.0
location general	0.4737	0.8182	0.6	0.4286	21.0
restaurant general	0.7692	0.8654	0.8145	0.687	262.0
restaurant miscellaneous	0.3333	0.2105	0.2581	0.1481	27.0
restaurant prices	0.6429	0.6923	0.6667	0.5	36.0
service general	0.8865	0.8353	0.8601	0.7546	383.0
Micro-AVG	0.7521	0.8332	0.7906	0.6537	1643.0
Macro-AVG	0.5912	0.7407	0.6464		1643
