	precision	recall	f1	accuracy	support
ambience general	0.8125	0.75	0.78	0.6393	61.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.4545	0.4167	0.4348	0.2778	18.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.5714	0.4706	0.5161	0.3478	23.0
food quality	0.7792	0.8392	0.8081	0.678	177.0
food style_options	0.7273	0.4706	0.5714	0.4	60.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7909	0.7373	0.7632	0.617	141.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.8947	0.7083	0.7907	0.6538	26.0
service general	0.8309	0.8692	0.8496	0.7386	153.0
Micro-AVG	0.7849	0.7235	0.7529	0.6038	689.0
Macro-AVG	0.6134	0.4802	0.5166		689
