	precision	recall	f1	accuracy	support
ambience general	0.766	0.7826	0.7742	0.6316	57.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.6667	0.8571	0.75	0.6	10.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.8	0.75	0.7742	0.6316	19.0
food quality	0.8909	0.8522	0.8711	0.7717	127.0
food style_options	0.6176	0.7	0.6562	0.4884	43.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.7123	0.8814	0.7879	0.65	80.0
restaurant miscellaneous	0.3333	0.1818	0.2353	0.1333	15.0
restaurant prices	0.4	0.3333	0.3636	0.2222	9.0
service general	0.9333	0.8358	0.8819	0.7887	71.0
Micro-AVG	0.794	0.7898	0.7919	0.6555	447.0
Macro-AVG	0.7114	0.6812	0.6801		447
