	precision	recall	f1	accuracy	support
ambience general	0.5745	0.587	0.5806	0.4091	66.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.2222	0.2857	0.25	0.1429	14.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.7333	0.6875	0.7097	0.55	20.0
food quality	0.7	0.6696	0.6844	0.5203	148.0
food style_options	0.2647	0.3	0.2812	0.1636	55.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.5753	0.7119	0.6364	0.4667	90.0
restaurant miscellaneous	0.3333	0.1818	0.2353	0.1333	15.0
restaurant prices	0.2	0.1667	0.1818	0.1	10.0
service general	0.6833	0.6119	0.6457	0.4767	86.0
Micro-AVG	0.5881	0.5849	0.5865	0.4149	523.0
Macro-AVG	0.4892	0.4752	0.4708		523
