	precision	recall	f1	accuracy	support
ambience general	0.7234	0.7391	0.7312	0.5763	59.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.6667	0.8571	0.75	0.6	10.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.8	0.75	0.7742	0.6316	19.0
food quality	0.8455	0.8087	0.8267	0.7045	132.0
food style_options	0.5294	0.6	0.5625	0.3913	46.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.6849	0.8475	0.7576	0.6098	82.0
restaurant miscellaneous	0.3333	0.1818	0.2353	0.1333	15.0
restaurant prices	0.4	0.3333	0.3636	0.2222	9.0
service general	0.8167	0.7313	0.7717	0.6282	78.0
Micro-AVG	0.7398	0.7358	0.7378	0.5846	467.0
Macro-AVG	0.6639	0.6402	0.6366		467
