	precision	recall	f1	accuracy	support
ambience general	0.8684	0.9706	0.9167	0.8462	39.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.6	0.5455	0.375	8.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.625	0.8333	0.7143	0.5556	9.0
food quality	0.8627	0.9565	0.9072	0.8302	106.0
food style_options	0.7692	0.6452	0.7018	0.5405	37.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.963	0.7027	0.8125	0.6842	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.8889	0.9412	0.8889	9.0
service general	0.9714	0.9444	0.9577	0.9189	74.0
Micro-AVG	0.8857	0.8304	0.8571	0.75	372.0
Macro-AVG	0.6022	0.5868	0.589		372
