	precision	recall	f1	accuracy	support
ambience general	0.8889	0.5	0.64	0.4706	34.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.85	0.5604	0.6755	0.51	100.0
food style_options	0.0	0.0	0.0	0.0	41.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.5	0.0172	0.0333	0.0169	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.8947	0.2208	0.3542	0.2152	79.0
Micro-AVG	0.8586	0.2507	0.3881	0.2408	353.0
Macro-AVG	0.2611	0.1082	0.1419		353
