	precision	recall	f1	accuracy	support
ambience general:positive	0.84	0.8077	0.8235	0.7	30.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.4	0.6667	0.5	0.3333	12.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.4	0.4444	0.2857	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.5	1.0	0.6667	0.5	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.375	0.6	0.4615	0.3	10.0
food quality:positive	0.7612	0.8361	0.7969	0.6623	77.0
food quality:neutral	1.0	0.6	0.75	0.6	5.0
food quality:negative	0.5294	0.6923	0.6	0.4286	42.0
food style_options:positive	0.625	0.4762	0.5405	0.3704	27.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.0769	0.1	0.087	0.0455	22.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7805	0.7111	0.7442	0.5926	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.7273	0.3333	0.4571	0.2963	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5714	1.0	0.7273	0.5714	7.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.5	0.2	0.2857	0.1667	6.0
service general:positive	0.8085	0.9048	0.8539	0.7451	51.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7419	0.7931	0.7667	0.6216	37.0
Micro-AVG	0.6852	0.6607	0.6727	0.5068	438.0
Macro-AVG	0.289	0.295	0.2799		438
