	precision	recall	f1	accuracy	support
ambience general	0.7143	0.7353	0.7246	0.5682	44.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.4	0.4444	0.2857	7.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.4	0.6667	0.5	0.3333	12.0
food quality	0.6923	0.7826	0.7347	0.5806	124.0
food style_options	0.3793	0.3548	0.3667	0.2245	49.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7692	0.5405	0.6349	0.4651	86.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5556	0.5556	0.5556	0.3846	13.0
service general	0.7821	0.8472	0.8133	0.6854	89.0
Micro-AVG	0.6852	0.6607	0.6727	0.5068	438.0
Macro-AVG	0.455	0.4486	0.4455		438
