	precision	recall	f1	accuracy	support
ambience general	0.8	0.8235	0.8116	0.6829	41.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.4	0.4444	0.2857	7.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.4	0.6667	0.5	0.3333	12.0
food quality	0.8077	0.913	0.8571	0.75	112.0
food style_options	0.4828	0.4516	0.4667	0.3043	46.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8654	0.6081	0.7143	0.5556	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7778	0.7778	0.7778	0.6364	11.0
service general	0.8462	0.9167	0.88	0.7857	84.0
Micro-AVG	0.7778	0.75	0.7636	0.6176	408.0
Macro-AVG	0.5122	0.5048	0.5019		408
