	precision	recall	f1	accuracy	support
ambience general	0.8182	0.8491	0.8333	0.7143	63.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.8182	0.75	0.7826	0.6429	14.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.5625	0.5294	0.5455	0.375	24.0
food quality	0.7684	0.8553	0.8095	0.68	200.0
food style_options	0.6724	0.6842	0.6783	0.5132	76.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7692	0.8403	0.8032	0.6711	149.0
restaurant miscellaneous	0.625	0.3846	0.4762	0.3125	16.0
restaurant prices	0.7619	0.6667	0.7111	0.5517	29.0
service general	0.937	0.8815	0.9084	0.8322	143.0
Micro-AVG	0.7901	0.8122	0.801	0.668	738.0
Macro-AVG	0.7416	0.7451	0.7373		738
