	precision	recall	f1	accuracy	support
ambience general	0.6	0.6226	0.6111	0.44	75.0
drinks prices	0.2222	0.3333	0.2667	0.1538	13.0
drinks quality	0.4545	0.4167	0.4348	0.2778	18.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.3125	0.2941	0.303	0.1786	28.0
food quality	0.6102	0.6792	0.6429	0.4737	228.0
food style_options	0.3276	0.3333	0.3304	0.1979	96.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.6692	0.7311	0.6988	0.537	162.0
restaurant miscellaneous	0.625	0.3846	0.4762	0.3125	16.0
restaurant prices	0.7619	0.6667	0.7111	0.5517	29.0
service general	0.8031	0.7556	0.7786	0.6375	160.0
Micro-AVG	0.6186	0.6359	0.6271	0.4568	845.0
Macro-AVG	0.5044	0.4903	0.4934		845
