	precision	recall	f1	accuracy	support
ambience general	0.7091	0.7358	0.7222	0.5652	69.0
drinks prices	0.4444	0.6667	0.5333	0.3636	11.0
drinks quality	0.8182	0.75	0.7826	0.6429	14.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.5	0.4706	0.4848	0.32	25.0
food quality	0.7345	0.8176	0.7738	0.6311	206.0
food style_options	0.5345	0.5439	0.5391	0.369	84.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.7462	0.8151	0.7791	0.6382	152.0
restaurant miscellaneous	0.625	0.3846	0.4762	0.3125	16.0
restaurant prices	0.7619	0.6667	0.7111	0.5517	29.0
service general	0.8661	0.8148	0.8397	0.7237	152.0
Micro-AVG	0.7292	0.7496	0.7392	0.5863	776.0
Macro-AVG	0.645	0.6388	0.6368		776
