	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7838	0.8056	0.7945	0.6591	44.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.7692	0.7143	0.7407	0.5882	17.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality:POSITIVE	0.875	0.7	0.7778	0.6364	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:POSITIVE	0.25	1.0	0.4	0.25	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
food prices:POSITIVE	0.5556	0.5556	0.5556	0.3846	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4286	0.4286	0.4286	0.2727	11.0
food quality:POSITIVE	0.8108	0.8333	0.8219	0.6977	129.0
food quality:NEUTRAL	0.2	0.1429	0.1667	0.0909	11.0
food quality:NEGATIVE	0.6393	0.8864	0.7429	0.5909	66.0
food style_options:POSITIVE	0.7692	0.625	0.6897	0.5263	38.0
food style_options:NEUTRAL	0.1	0.25	0.1429	0.0769	13.0
food style_options:NEGATIVE	0.4545	0.4762	0.4651	0.303	33.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8049	0.8571	0.8302	0.7097	93.0
restaurant general:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
restaurant general:NEGATIVE	0.6512	0.7778	0.7089	0.549	51.0
restaurant miscellaneous:POSITIVE	0.3333	0.25	0.2857	0.1667	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	1.0	0.4444	0.6154	0.4444	9.0
restaurant prices:POSITIVE	0.8333	0.6667	0.7407	0.5882	17.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant prices:NEGATIVE	0.625	0.625	0.625	0.4545	11.0
service general:POSITIVE	0.8788	0.8788	0.8788	0.7838	74.0
service general:NEUTRAL	0.4	0.2857	0.3333	0.2	10.0
service general:NEGATIVE	0.8929	0.8065	0.8475	0.7353	68.0
Micro-AVG	0.7292	0.7496	0.7392	0.5863	776.0
Macro-AVG	0.5182	0.5299	0.4978		776
