	precision	recall	f1	accuracy	support
ambience general	0.7333	0.4074	0.5238	0.3548	31.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7037	0.4634	0.5588	0.3878	98.0
food style_options	0.0	0.0	0.0	0.0	26.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8148	0.3188	0.4583	0.2973	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	12.0
service general	0.8421	0.4384	0.5766	0.4051	79.0
Micro-AVG	0.7687	0.328	0.4598	0.2986	345.0
Macro-AVG	0.2578	0.1357	0.1765		345
