	precision	recall	f1	accuracy	support
ambience general:positive	0.7742	0.7742	0.7742	0.6316	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3333	0.1429	0.2	0.1111	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.0	0.0	0.0	0.0	10.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	8.0
food quality:positive	0.7875	0.8873	0.8344	0.7159	88.0
food quality:neutral	0.0	0.0	0.0	0.0	6.0
food quality:negative	0.9167	0.4783	0.6286	0.4583	24.0
food style_options:positive	0.875	0.3182	0.4667	0.3043	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	1.0	0.1818	0.3077	0.1818	11.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8421	0.5818	0.6882	0.5246	61.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.8182	0.45	0.5806	0.4091	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.9	0.9184	0.9091	0.8333	54.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7	0.6364	0.6667	0.5	28.0
Micro-AVG	0.814	0.544	0.6522	0.4839	434.0
Macro-AVG	0.2393	0.1584	0.1806		434
