	precision	recall	f1	accuracy	support
ambience general	0.7353	0.6098	0.6667	0.5	50.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.8043	0.74	0.7708	0.6271	118.0
food style_options	0.9	0.2647	0.4091	0.2571	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8367	0.494	0.6212	0.4505	91.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6667	0.1429	0.2353	0.1333	15.0
service general	0.8429	0.7763	0.8082	0.6782	87.0
Micro-AVG	0.814	0.544	0.6522	0.4839	434.0
Macro-AVG	0.3988	0.2523	0.2926		434
