	precision	recall	f1	accuracy	support
ambience general	0.4276	0.5372	0.4762	0.3125	208.0
drinks prices	0.3636	0.6667	0.4706	0.3077	13.0
drinks quality	0.5	0.5	0.5	0.3333	66.0
drinks style_options	0.0556	0.25	0.0909	0.0476	21.0
food prices	0.098	0.1923	0.1299	0.0694	72.0
food quality	0.5104	0.4656	0.487	0.3218	609.0
food style_options	0.1935	0.4364	0.2682	0.1548	155.0
location general	0.3571	0.625	0.4545	0.2941	17.0
restaurant general	0.625	0.5357	0.5769	0.4054	296.0
restaurant miscellaneous	0.0455	0.0357	0.04	0.0204	49.0
restaurant prices	0.303	0.2326	0.2632	0.1515	66.0
service general	0.6298	0.567	0.5967	0.4252	428.0
Micro-AVG	0.4746	0.4881	0.4812	0.3169	2004.0
Macro-AVG	0.3424	0.4204	0.3628		2004
