	precision	recall	f1	accuracy	support
ambience general	0.6842	0.8125	0.7429	0.5909	88.0
drinks prices	1.0	0.4444	0.6154	0.4444	9.0
drinks quality	0.3333	0.3	0.3158	0.1875	16.0
drinks style_options	0.5714	0.3636	0.4444	0.2857	14.0
food prices	0.5	0.36	0.4186	0.2647	34.0
food quality	0.7544	0.7771	0.7656	0.6202	208.0
food style_options	0.4412	0.2586	0.3261	0.1948	77.0
location general	0.3333	0.0769	0.125	0.0667	15.0
restaurant general	0.8684	0.528	0.6567	0.4889	135.0
restaurant miscellaneous	0.1429	0.0769	0.1	0.0526	19.0
restaurant prices	0.4643	0.4483	0.4561	0.2955	44.0
service general	0.7605	0.8819	0.8167	0.6902	184.0
Micro-AVG	0.7067	0.6357	0.6693	0.503	843.0
Macro-AVG	0.5712	0.444	0.4819		843
