	precision	recall	f1	accuracy	support
ambience general	0.8414	0.8652	0.8531	0.7439	164.0
drinks prices	0.7143	0.4167	0.5263	0.3571	14.0
drinks quality	0.8452	0.8875	0.8659	0.7634	93.0
drinks style_options	0.5333	0.4706	0.5	0.3333	24.0
food prices	0.7576	0.6098	0.6757	0.5102	49.0
food quality	0.8425	0.9466	0.8915	0.8043	419.0
food style_options	0.7538	0.6125	0.6759	0.5104	96.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.7296	0.7671	0.7479	0.5973	375.0
restaurant miscellaneous	0.5	0.2326	0.3175	0.1887	53.0
restaurant prices	0.7544	0.8958	0.819	0.6935	62.0
service general	0.8686	0.9509	0.9079	0.8313	326.0
Micro-AVG	0.8062	0.8239	0.815	0.6877	1694.0
Macro-AVG	0.6784	0.6379	0.6484		1694
