	precision	recall	f1	accuracy	support
ambience general	0.8387	0.6047	0.7027	0.5417	48.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.6615	0.4831	0.5584	0.3874	111.0
food style_options	0.3636	0.2581	0.3019	0.1778	45.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.7143	0.4808	0.5747	0.4032	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.7313	0.6447	0.6853	0.5213	94.0
Micro-AVG	0.6816	0.4648	0.5527	0.3819	398.0
Macro-AVG	0.3591	0.2893	0.3186		398
