	precision	recall	f1	accuracy	support
ambience general:positive	0.8519	0.7931	0.8214	0.697	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.75	0.25	0.375	0.2308	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	1.0
food quality:positive	0.7358	0.7091	0.7222	0.5652	69.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.3333	0.1667	0.2222	0.125	32.0
food style_options:positive	0.6154	0.4	0.4848	0.32	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.0	0.0	0.0	0.0	18.0
location general:positive	1.0	1.0	1.0	1.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7419	0.5476	0.6301	0.46	50.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5	0.25	0.3333	0.2	10.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.0	0.0	0.0	0.0	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.7143	0.7143	0.7143	0.5556	54.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.76	0.6786	0.717	0.5588	34.0
Micro-AVG	0.6816	0.4648	0.5527	0.3819	398.0
Macro-AVG	0.1945	0.153	0.1672		398
