	precision	recall	f1	accuracy	support
ambience general	0.7462	0.9065	0.8186	0.6929	280.0
drinks prices	0.375	1.0	0.5455	0.375	8.0
drinks quality	0.7037	0.8444	0.7677	0.623	61.0
drinks style_options	0.4615	0.5	0.48	0.3158	19.0
food prices	0.4167	0.8333	0.5556	0.3846	13.0
food quality	0.8145	0.8809	0.8464	0.7337	383.0
food style_options	0.6207	0.675	0.6467	0.4779	113.0
location general	0.8571	0.5455	0.6667	0.5	12.0
restaurant general	0.8558	0.8558	0.8558	0.7479	238.0
restaurant miscellaneous	0.3636	0.2105	0.2667	0.1538	26.0
restaurant prices	0.64	0.6154	0.6275	0.4571	35.0
service general	0.9214	0.8468	0.8825	0.7898	371.0
Micro-AVG	0.7997	0.8363	0.8176	0.6915	1559.0
Macro-AVG	0.648	0.7262	0.6633		1559
