	precision	recall	f1	accuracy	support
ambience general	0.8125	0.619	0.7027	0.5417	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.7922	0.604	0.6854	0.5214	117.0
food style_options	0.25	0.0345	0.0606	0.0312	32.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7297	0.4576	0.5625	0.3913	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.8095	0.5231	0.6355	0.4658	73.0
Micro-AVG	0.776	0.4282	0.5519	0.3811	391.0
Macro-AVG	0.2828	0.1865	0.2206		391
