	precision	recall	f1	accuracy	support
ambience general	0.75	0.5714	0.6486	0.48	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.5974	0.4554	0.5169	0.3485	132.0
food style_options	0.25	0.0345	0.0606	0.0312	32.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6216	0.3898	0.4792	0.3151	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.6429	0.4154	0.5047	0.3375	80.0
Micro-AVG	0.6302	0.3477	0.4481	0.2888	419.0
Macro-AVG	0.2385	0.1555	0.1842		419
