	precision	recall	f1	accuracy	support
ambience general:positive	0.8077	0.84	0.8235	0.7	30.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.6	0.75	0.6667	0.5	6.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.8182	0.806	0.812	0.6835	79.0
food quality:neutral	0.6667	0.3333	0.4444	0.2857	7.0
food quality:negative	0.5833	0.3889	0.4667	0.3043	23.0
food style_options:positive	0.6667	0.48	0.5581	0.3871	31.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4	0.1333	0.2	0.1111	18.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6765	0.6053	0.6389	0.4694	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.4444	0.2222	0.2963	0.1739	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	0.3333	0.4	0.25	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.7857	0.5238	0.6286	0.4583	48.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.4583	0.3438	0.3929	0.2444	45.0
Micro-AVG	0.6953	0.4779	0.5664	0.3951	410.0
Macro-AVG	0.2058	0.16	0.1758		410
