	precision	recall	f1	accuracy	support
ambience general	0.7742	0.75	0.7619	0.6154	39.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7778	0.6923	0.7326	0.578	109.0
food style_options	0.6087	0.3415	0.4375	0.28	50.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6279	0.4655	0.5347	0.3649	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.5	0.0909	0.1538	0.0833	12.0
service general	0.6346	0.4286	0.5116	0.3438	96.0
Micro-AVG	0.6953	0.4779	0.5664	0.3951	410.0
Macro-AVG	0.3269	0.2307	0.261		410
