	precision	recall	f1	accuracy	support
ambience general	0.687	0.627	0.6556	0.4877	162.0
drinks prices	0.5556	0.5	0.5263	0.3571	14.0
drinks quality	0.2941	0.5	0.3704	0.2273	22.0
drinks style_options	0.4667	0.6364	0.5385	0.3684	19.0
food prices	0.3864	0.4146	0.4	0.25	68.0
food quality	0.6507	0.6529	0.6518	0.4835	393.0
food style_options	0.3034	0.3913	0.3418	0.2061	131.0
location general	0.5833	0.3889	0.4667	0.3043	23.0
restaurant general	0.7358	0.6396	0.6843	0.5201	273.0
restaurant miscellaneous	0.069	0.1538	0.0952	0.05	40.0
restaurant prices	0.4118	0.359	0.3836	0.2373	59.0
service general	0.65	0.7613	0.7012	0.5399	313.0
Micro-AVG	0.5987	0.6194	0.6089	0.4377	1517.0
Macro-AVG	0.4828	0.5021	0.4846		1517
