	precision	recall	f1	accuracy	support
ambience general	0.7478	0.6825	0.7137	0.5548	155.0
drinks prices	0.6667	0.6	0.6316	0.4615	13.0
drinks quality	0.2941	0.5	0.3704	0.2273	22.0
drinks style_options	0.5333	0.7273	0.6154	0.4444	18.0
food prices	0.4773	0.5122	0.4941	0.3281	64.0
food quality	0.7295	0.732	0.7307	0.5757	370.0
food style_options	0.427	0.5507	0.481	0.3167	120.0
location general	0.5833	0.3889	0.4667	0.3043	23.0
restaurant general	0.8238	0.7162	0.7663	0.6211	256.0
restaurant miscellaneous	0.069	0.1538	0.0952	0.05	40.0
restaurant prices	0.5294	0.4615	0.4932	0.3273	55.0
service general	0.7269	0.8514	0.7842	0.6451	293.0
Micro-AVG	0.6781	0.7015	0.6896	0.5262	1429.0
Macro-AVG	0.5507	0.573	0.5535		1429
