	precision	recall	f1	accuracy	support
ambience general	0.5217	0.4762	0.4979	0.3315	181.0
drinks prices	0.4444	0.4	0.4211	0.2667	15.0
drinks quality	0.2353	0.4	0.2963	0.1739	23.0
drinks style_options	0.4	0.5455	0.4615	0.3	20.0
food prices	0.3182	0.3415	0.3294	0.1972	71.0
food quality	0.5171	0.5189	0.518	0.3495	432.0
food style_options	0.2022	0.2609	0.2278	0.1286	140.0
location general	0.3333	0.2222	0.2667	0.1538	26.0
restaurant general	0.6684	0.5811	0.6217	0.451	286.0
restaurant miscellaneous	0.0345	0.0769	0.0476	0.0244	41.0
restaurant prices	0.3235	0.2821	0.3014	0.1774	62.0
service general	0.5038	0.5901	0.5436	0.3732	351.0
Micro-AVG	0.4806	0.4972	0.4888	0.3234	1648.0
Macro-AVG	0.3752	0.3913	0.3778		1648
