	precision	recall	f1	accuracy	support
ambience general	0.6875	0.8049	0.7416	0.5893	56.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.9	0.6923	0.7826	0.6429	14.0
food quality	0.7959	0.7959	0.7959	0.661	118.0
food style_options	0.5333	0.2759	0.3636	0.2222	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7292	0.5932	0.6542	0.4861	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.8	0.6667	0.7273	0.5714	7.0
service general	0.7966	0.7344	0.7642	0.6184	76.0
Micro-AVG	0.7562	0.6257	0.6848	0.5207	411.0
Macro-AVG	0.4369	0.3803	0.4024		411
