	precision	recall	f1	accuracy	support
ambience general	0.7321	0.7069	0.7193	0.5616	73.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.625	0.2381	0.3448	0.2083	24.0
drinks style_options	1.0	0.0833	0.1538	0.0833	12.0
food prices	0.6429	0.4091	0.5	0.3333	27.0
food quality	0.7773	0.7435	0.76	0.6129	279.0
food style_options	0.3846	0.2041	0.2667	0.1538	65.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.7368	0.5915	0.6562	0.4884	172.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.5	0.1905	0.2759	0.16	25.0
service general	0.8279	0.6871	0.7509	0.6012	168.0
Micro-AVG	0.7487	0.5672	0.6455	0.4765	894.0
Macro-AVG	0.5189	0.3212	0.369		894
