	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7647	0.7358	0.75	0.6	65.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.625	0.25	0.3571	0.2174	23.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	1.0	0.0909	0.1667	0.0909	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	1.0	0.5	0.6667	0.5	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5455	0.4615	0.5	0.3333	18.0
food quality:POSITIVE	0.8556	0.8421	0.8488	0.7373	217.0
food quality:NEUTRAL	0.3333	0.0833	0.1333	0.0714	14.0
food quality:NEGATIVE	0.3333	0.3571	0.3448	0.2083	48.0
food style_options:POSITIVE	0.45	0.3462	0.3913	0.2432	37.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.1667	0.0667	0.0952	0.05	20.0
location general:POSITIVE	0.0	0.0	0.0	0.0	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7416	0.6168	0.6735	0.5077	130.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.72	0.5294	0.6102	0.439	41.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	13.0
restaurant prices:POSITIVE	0.5	0.3333	0.4	0.25	8.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.5	0.1538	0.2353	0.1333	15.0
service general:POSITIVE	0.9	0.6618	0.7627	0.6164	73.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.7778	0.7778	0.7778	0.6364	88.0
Micro-AVG	0.7487	0.5672	0.6455	0.4765	894.0
Macro-AVG	0.2948	0.2168	0.2301		894
