	precision	recall	f1	accuracy	support
ambience general	0.75	0.7241	0.7368	0.5833	72.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.625	0.2381	0.3448	0.2083	24.0
drinks style_options	1.0	0.0833	0.1538	0.0833	12.0
food prices	0.6429	0.4091	0.5	0.3333	27.0
food quality	0.8773	0.8391	0.8578	0.751	257.0
food style_options	0.6154	0.3265	0.4267	0.2712	59.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.8333	0.669	0.7422	0.5901	161.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.625	0.2381	0.3448	0.2083	24.0
service general	0.9262	0.7687	0.8401	0.7244	156.0
Micro-AVG	0.8418	0.6378	0.7258	0.5696	841.0
Macro-AVG	0.5746	0.358	0.4122		841
