	precision	recall	f1	accuracy	support
ambience general	0.7113	0.8118	0.7582	0.6106	113.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.5	0.0217	0.0417	0.0213	47.0
drinks style_options	1.0	0.1818	0.3077	0.1818	11.0
food prices	0.6818	0.4412	0.5357	0.3659	41.0
food quality	0.8143	0.8301	0.8221	0.698	245.0
food style_options	0.8387	0.4	0.5417	0.3714	70.0
location general	1.0	0.3333	0.5	0.3333	15.0
restaurant general	0.7176	0.3609	0.4803	0.3161	193.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.6098	0.6579	0.6329	0.463	54.0
service general	0.8955	0.8491	0.8717	0.7725	233.0
Micro-AVG	0.7917	0.602	0.6839	0.5197	1068.0
Macro-AVG	0.6474	0.4073	0.4577		1068
