	precision	recall	f1	accuracy	support
ambience general	0.7143	0.7759	0.7438	0.5921	76.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6	0.2857	0.3871	0.24	25.0
drinks style_options	1.0	0.1667	0.2857	0.1667	12.0
food prices	0.5	0.3636	0.4211	0.2667	30.0
food quality	0.7883	0.7609	0.7743	0.6318	277.0
food style_options	0.2727	0.1224	0.169	0.0923	65.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.7544	0.6056	0.6719	0.5059	170.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.4	0.0952	0.1538	0.0833	24.0
service general	0.8045	0.7279	0.7643	0.6185	173.0
Micro-AVG	0.7445	0.5819	0.6532	0.485	901.0
Macro-AVG	0.4862	0.3253	0.3643		901
