	precision	recall	f1	accuracy	support
ambience general	0.746	0.8103	0.7769	0.6351	74.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6	0.2857	0.3871	0.24	25.0
drinks style_options	1.0	0.1667	0.2857	0.1667	12.0
food prices	0.5625	0.4091	0.4737	0.3103	29.0
food quality	0.8739	0.8435	0.8584	0.7519	258.0
food style_options	0.5909	0.2653	0.3662	0.2241	58.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.8509	0.6831	0.7578	0.6101	159.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	33.0
restaurant prices	0.4	0.0952	0.1538	0.0833	24.0
service general	0.8872	0.8027	0.8429	0.7284	162.0
Micro-AVG	0.8313	0.6498	0.7294	0.5741	850.0
Macro-AVG	0.5426	0.3635	0.4085		850
