	precision	recall	f1	accuracy	support
ambience general	0.8571	0.7742	0.8136	0.6857	70.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.881	0.881	0.881	0.7872	47.0
drinks style_options	0.6	0.6	0.6	0.4286	14.0
food prices	0.7143	0.5	0.5882	0.4167	24.0
food quality	0.8246	0.9405	0.8788	0.7838	222.0
food style_options	0.6818	0.4286	0.5263	0.3571	42.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.8366	0.7901	0.8127	0.6845	187.0
restaurant miscellaneous	0.3077	0.25	0.2759	0.16	25.0
restaurant prices	0.6452	0.7692	0.7018	0.5405	37.0
service general	0.9441	0.9247	0.9343	0.8766	154.0
Micro-AVG	0.8302	0.8081	0.819	0.6935	832.0
Macro-AVG	0.6077	0.5715	0.5844		832
