	precision	recall	f1	accuracy	support
ambience general:positive	0.9143	0.8	0.8533	0.7442	43.0
ambience general:neutral	1.0	0.6667	0.8	0.6667	3.0
ambience general:negative	0.2857	1.0	0.4444	0.2857	7.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.6667	0.6667	0.6667	0.5	4.0
drinks quality:positive	0.9	0.6429	0.75	0.6	15.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	0.8571	0.8571	0.8571	0.75	8.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.4444	0.6667	0.5333	0.3636	11.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5385	0.5385	0.5385	0.3684	19.0
food quality:positive	0.7769	0.9038	0.8356	0.7176	131.0
food quality:neutral	0.4	0.2222	0.2857	0.1667	12.0
food quality:negative	0.625	0.5357	0.5769	0.4054	37.0
food style_options:positive	0.4483	0.52	0.4815	0.3171	41.0
food style_options:neutral	0.0	0.0	0.0	0.0	8.0
food style_options:negative	0.5	0.4	0.4444	0.2857	21.0
location general:positive	1.0	0.625	0.7692	0.625	8.0
location general:neutral	1.0	0.5	0.6667	0.5	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7667	0.7077	0.736	0.5823	79.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.8065	0.7353	0.7692	0.625	40.0
restaurant miscellaneous:positive	0.5	0.125	0.2	0.1111	9.0
restaurant miscellaneous:neutral	0.5	0.25	0.3333	0.2	5.0
restaurant miscellaneous:negative	0.5	0.1111	0.1818	0.1	10.0
restaurant prices:positive	0.3333	0.5	0.4	0.25	12.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.4615	0.5455	0.5	0.3333	18.0
service general:positive	0.8548	0.7794	0.8154	0.6883	77.0
service general:neutral	1.0	0.2857	0.4444	0.2857	7.0
service general:negative	0.7162	0.8689	0.7852	0.6463	82.0
Micro-AVG	0.7246	0.6901	0.7069	0.5467	717.0
Macro-AVG	0.4943	0.4293	0.4352		717
