	precision	recall	f1	accuracy	support
ambience general	0.8182	0.8	0.809	0.6792	53.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.9091	0.6667	0.7692	0.625	16.0
drinks style_options	0.8571	0.75	0.8	0.6667	9.0
food prices	0.5	0.5	0.5	0.3333	33.0
food quality	0.74	0.7872	0.7629	0.6167	180.0
food style_options	0.4634	0.3958	0.427	0.2714	70.0
location general	1.0	0.6	0.75	0.6	10.0
restaurant general	0.7802	0.71	0.7435	0.5917	120.0
restaurant miscellaneous	0.5	0.1429	0.2222	0.125	24.0
restaurant prices	0.4091	0.4737	0.439	0.2812	32.0
service general	0.7826	0.7941	0.7883	0.6506	166.0
Micro-AVG	0.7246	0.6901	0.7069	0.5467	717.0
Macro-AVG	0.7022	0.6073	0.6398		717
