	precision	recall	f1	accuracy	support
ambience general	0.8636	0.8444	0.8539	0.7451	51.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.9091	0.6667	0.7692	0.625	16.0
drinks style_options	0.8571	0.75	0.8	0.6667	9.0
food prices	0.6818	0.6818	0.6818	0.5172	29.0
food quality	0.8667	0.922	0.8935	0.8075	161.0
food style_options	0.7561	0.6458	0.6966	0.5345	58.0
location general	1.0	0.6	0.75	0.6	10.0
restaurant general	0.8681	0.79	0.8272	0.7054	112.0
restaurant miscellaneous	0.6667	0.1905	0.2963	0.1739	23.0
restaurant prices	0.5	0.5789	0.5366	0.3667	30.0
service general	0.9058	0.9191	0.9124	0.8389	149.0
Micro-AVG	0.8447	0.8046	0.8242	0.7009	652.0
Macro-AVG	0.7951	0.688	0.7237		652
