	precision	recall	f1	accuracy	support
ambience general:positive	0.8214	0.7419	0.7797	0.6389	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.25	0.1	0.1429	0.0769	13.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5714	0.5714	0.5714	0.4	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5	0.25	0.3333	0.2	5.0
food quality:positive	0.8571	0.825	0.8408	0.7253	91.0
food quality:neutral	1.0	0.3077	0.4706	0.3077	13.0
food quality:negative	0.5833	0.56	0.5714	0.4	35.0
food style_options:positive	0.6364	0.5385	0.5833	0.4118	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	11.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8857	0.62	0.7294	0.5741	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6667	0.625	0.6452	0.4762	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.25	0.4	0.25	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.9318	0.9111	0.9213	0.8542	48.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.6774	0.875	0.7636	0.6176	34.0
Micro-AVG	0.7705	0.6148	0.6839	0.5196	433.0
Macro-AVG	0.2606	0.1993	0.2154		433
