	precision	recall	f1	accuracy	support
ambience general	0.75	0.5714	0.6486	0.48	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5714	0.3636	0.4444	0.2857	14.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.5	0.1	0.1667	0.0909	11.0
food quality	0.8	0.7119	0.7534	0.6043	139.0
food style_options	0.4375	0.35	0.3889	0.2414	29.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8039	0.6212	0.7009	0.5395	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.6667	0.125	0.2105	0.1176	17.0
service general	0.8267	0.8732	0.8493	0.7381	84.0
Micro-AVG	0.7705	0.6148	0.6839	0.5196	433.0
Macro-AVG	0.4464	0.3097	0.3469		433
