	precision	recall	f1	accuracy	support
ambience general	0.92	0.7797	0.844	0.7302	63.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.8182	0.8182	0.8182	0.6923	13.0
drinks style_options	0.8333	0.7143	0.7692	0.625	8.0
food prices	0.5	0.7273	0.5926	0.4211	19.0
food quality	0.7287	0.8868	0.8	0.6667	141.0
food style_options	0.6667	0.6222	0.6437	0.4746	59.0
location general	1.0	0.8571	0.9231	0.8571	7.0
restaurant general	0.7143	0.6897	0.7018	0.5405	74.0
restaurant miscellaneous	0.3	0.2143	0.25	0.1429	21.0
restaurant prices	0.7857	0.6111	0.6875	0.5238	21.0
service general	0.8608	0.8608	0.8608	0.7556	90.0
Micro-AVG	0.7595	0.7668	0.7632	0.617	517.0
Macro-AVG	0.7606	0.7318	0.7409		517
