	precision	recall	f1	accuracy	support
ambience general	0.6506	0.6506	0.6506	0.4821	112.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	1.0	0.0312	0.0606	0.0312	32.0
food quality	0.8264	0.5242	0.6415	0.4722	252.0
food style_options	0.6364	0.14	0.2295	0.1296	108.0
location general	0.0	0.0	0.0	0.0	25.0
restaurant general	0.7087	0.5887	0.6432	0.474	154.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.8	0.1739	0.2857	0.1667	24.0
service general	0.8483	0.7365	0.7885	0.6508	189.0
Micro-AVG	0.7714	0.4549	0.5723	0.4008	968.0
Macro-AVG	0.4559	0.2371	0.275		968
