	precision	recall	f1	accuracy	support
ambience general	0.4699	0.4699	0.4699	0.3071	127.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	1.0	0.0312	0.0606	0.0312	32.0
food quality	0.6319	0.4009	0.4906	0.325	280.0
food style_options	0.4091	0.09	0.1475	0.0796	113.0
location general	0.0	0.0	0.0	0.0	25.0
restaurant general	0.4563	0.379	0.4141	0.2611	180.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.6	0.1304	0.2143	0.12	25.0
service general	0.6621	0.5749	0.6154	0.4444	216.0
Micro-AVG	0.5686	0.3353	0.4218	0.2673	1070.0
Macro-AVG	0.3524	0.173	0.201		1070
