	precision	recall	f1	accuracy	support
ambience general	0.3571	0.4651	0.404	0.2532	79.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.25	0.1111	0.1538	0.0833	12.0
drinks style_options	0.25	0.2	0.2222	0.125	8.0
food prices	0.0909	0.125	0.1053	0.0556	18.0
food quality	0.2613	0.2929	0.2762	0.1602	181.0
food style_options	0.4167	0.1282	0.1961	0.1087	46.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.4565	0.3818	0.4158	0.2625	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6	0.5455	0.5714	0.4	15.0
service general	0.4762	0.411	0.4412	0.283	106.0
Micro-AVG	0.356	0.3258	0.3402	0.205	561.0
Macro-AVG	0.2841	0.2634	0.2599		561
