	precision	recall	f1	accuracy	support
ambience general	0.5893	0.7674	0.6667	0.5	66.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.75	0.3333	0.4615	0.3	10.0
drinks style_options	0.5	0.4	0.4444	0.2857	7.0
food prices	0.4545	0.625	0.5263	0.3571	14.0
food quality	0.6667	0.7475	0.7048	0.5441	136.0
food style_options	0.5833	0.1795	0.2745	0.1591	44.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.7826	0.6545	0.7129	0.5538	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.7	0.6364	0.6667	0.5	14.0
service general	0.7937	0.6849	0.7353	0.5814	86.0
Micro-AVG	0.6811	0.6232	0.6509	0.4825	456.0
Macro-AVG	0.5683	0.5163	0.5091		456
