	precision	recall	f1	accuracy	support
ambience general	0.5893	0.7674	0.6667	0.5	66.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.75	0.3333	0.4615	0.3	10.0
drinks style_options	0.5	0.4	0.4444	0.2857	7.0
food prices	0.1818	0.25	0.2105	0.1176	17.0
food quality	0.5225	0.5859	0.5524	0.3816	152.0
food style_options	0.5	0.1538	0.2353	0.1333	45.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.5	0.4182	0.4554	0.2949	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6	0.5455	0.5714	0.4	15.0
service general	0.6825	0.589	0.6324	0.4624	93.0
Micro-AVG	0.5511	0.5042	0.5266	0.3574	498.0
Macro-AVG	0.4647	0.3925	0.4011		498
