	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5962	0.8857	0.7126	0.5536	56.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.6667	0.2857	0.4	0.25	8.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.75	0.375	0.5	0.3333	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.1429	0.5	0.2222	0.125	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.3333	0.25	0.2857	0.1667	6.0
food quality:POSITIVE	0.589	0.6418	0.6143	0.4433	97.0
food quality:NEUTRAL	0.0769	0.1111	0.0909	0.0476	21.0
food quality:NEGATIVE	0.56	0.6087	0.5833	0.4118	34.0
food style_options:POSITIVE	0.6667	0.1818	0.2857	0.1667	24.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.3333	0.1538	0.2105	0.1176	17.0
location general:POSITIVE	0.5	0.3333	0.4	0.25	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6667	0.5405	0.597	0.4255	47.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant general:NEGATIVE	0.3333	0.2143	0.2609	0.15	20.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.75	0.4286	0.5455	0.375	8.0
restaurant prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	4.0
service general:POSITIVE	0.7778	0.6364	0.7	0.5385	52.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.5556	0.5769	0.566	0.3947	38.0
Micro-AVG	0.5511	0.5042	0.5266	0.3574	498.0
Macro-AVG	0.2861	0.2747	0.2586		498
