	precision	recall	f1	accuracy	support
ambience general	0.8333	0.8511	0.8421	0.7273	55.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.5714	0.5	0.5333	0.3636	11.0
drinks style_options	0.5	0.1429	0.2222	0.125	8.0
food prices	0.6842	0.65	0.6667	0.5	26.0
food quality	0.8224	0.8302	0.8263	0.704	125.0
food style_options	0.6667	0.5806	0.6207	0.45	40.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8226	0.7846	0.8031	0.6711	76.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5714	0.6667	0.6154	0.4444	18.0
service general	0.9848	0.8667	0.922	0.8553	76.0
Micro-AVG	0.8164	0.7686	0.7918	0.6553	441.0
Macro-AVG	0.5797	0.5172	0.5376		441
