	precision	recall	f1	accuracy	support
ambience general:positive	0.775	0.9394	0.8493	0.7381	42.0
ambience general:neutral	1.0	0.5	0.6667	0.5	2.0
ambience general:negative	0.5714	0.3333	0.4211	0.2667	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	0.75	0.5	0.6	0.4286	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.3333	0.5	0.4	0.25	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.7692	0.8333	0.8	0.6667	15.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	0.5	0.5	0.3333	9.0
food quality:positive	0.775	0.8732	0.8212	0.6966	89.0
food quality:neutral	0.5556	0.5556	0.5556	0.3846	13.0
food quality:negative	0.5	0.3462	0.4091	0.2571	35.0
food style_options:positive	0.7778	0.8235	0.8	0.6667	21.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4444	0.3333	0.381	0.2353	17.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7381	0.6739	0.7045	0.5439	57.0
restaurant general:neutral	0.25	0.5	0.3333	0.2	5.0
restaurant general:negative	0.5625	0.5294	0.5455	0.375	24.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.5	0.4	0.25	12.0
restaurant prices:neutral	0.5	1.0	0.6667	0.5	2.0
restaurant prices:negative	0.3333	0.2	0.25	0.1429	7.0
service general:positive	0.9167	0.88	0.898	0.8148	54.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.9333	0.5833	0.7179	0.56	25.0
Micro-AVG	0.7119	0.6702	0.6904	0.5272	478.0
Macro-AVG	0.37	0.3446	0.3441		478
