	precision	recall	f1	accuracy	support
ambience general	0.75	0.766	0.7579	0.6102	59.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.5714	0.5	0.5333	0.3636	11.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.6842	0.65	0.6667	0.5	26.0
food quality	0.7103	0.717	0.7136	0.5547	137.0
food style_options	0.6667	0.5806	0.6207	0.45	40.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.6613	0.6308	0.6457	0.4767	86.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.3571	0.4167	0.3846	0.2381	21.0
service general	0.8788	0.7733	0.8227	0.6988	83.0
Micro-AVG	0.7119	0.6702	0.6904	0.5272	478.0
Macro-AVG	0.4817	0.4473	0.4621		478
