	precision	recall	f1	accuracy	support
ambience general	0.7254	0.8879	0.7984	0.6645	155.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.6415	0.7907	0.7083	0.5484	62.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.72	0.75	0.7347	0.5806	31.0
food quality	0.875	0.8985	0.8866	0.7963	378.0
food style_options	0.494	0.82	0.6165	0.4457	92.0
location general	1.0	0.25	0.4	0.25	8.0
restaurant general	0.8381	0.7928	0.8148	0.6875	256.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.7073	0.6905	0.6988	0.537	54.0
service general	0.9161	0.913	0.9146	0.8426	324.0
Micro-AVG	0.8136	0.8372	0.8252	0.7024	1398.0
Macro-AVG	0.6459	0.6356	0.6172		1398
