	precision	recall	f1	accuracy	support
ambience general	0.8158	0.8158	0.8158	0.6889	90.0
drinks prices	0.6364	0.7	0.6667	0.5	14.0
drinks quality	0.5	0.9	0.6429	0.4737	19.0
drinks style_options	0.6875	1.0	0.8148	0.6875	16.0
food prices	0.5417	0.5	0.52	0.3514	37.0
food quality	0.7752	0.8244	0.7991	0.6654	254.0
food style_options	0.55	0.8462	0.6667	0.5	110.0
location general	0.5882	0.7692	0.6667	0.5	20.0
restaurant general	0.7305	0.811	0.7687	0.6242	165.0
restaurant miscellaneous	0.2857	0.1538	0.2	0.1111	18.0
restaurant prices	0.5897	0.7667	0.6667	0.5	46.0
service general	0.8333	0.9211	0.875	0.7778	180.0
Micro-AVG	0.7234	0.8184	0.768	0.6233	969.0
Macro-AVG	0.6278	0.7507	0.6753		969
