	precision	recall	f1	accuracy	support
ambience general	0.75	0.75	0.75	0.6	95.0
drinks prices	0.5455	0.6	0.5714	0.4	15.0
drinks quality	0.4444	0.8	0.5714	0.4	20.0
drinks style_options	0.6875	1.0	0.8148	0.6875	16.0
food prices	0.5417	0.5	0.52	0.3514	37.0
food quality	0.7202	0.7659	0.7423	0.5902	266.0
food style_options	0.49	0.7538	0.5939	0.4224	116.0
location general	0.5882	0.7692	0.6667	0.5	20.0
restaurant general	0.6667	0.7402	0.7015	0.5402	174.0
restaurant miscellaneous	0.1429	0.0769	0.1	0.0526	19.0
restaurant prices	0.4872	0.6333	0.5507	0.38	50.0
service general	0.7857	0.8684	0.825	0.7021	188.0
Micro-AVG	0.6671	0.7547	0.7082	0.5482	1016.0
Macro-AVG	0.5708	0.6881	0.6173		1016
