	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.75	0.8333	0.7895	0.6522	69.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.75	0.6667	0.7059	0.5455	22.0
drinks prices:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	8.0
drinks quality:POSITIVE	0.5714	0.8889	0.6957	0.5333	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.625	1.0	0.7692	0.625	8.0
drinks style_options:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEGATIVE	0.8333	1.0	0.9091	0.8333	6.0
food prices:POSITIVE	0.6667	0.4615	0.5455	0.375	16.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4667	0.5833	0.5185	0.35	20.0
food quality:POSITIVE	0.7847	0.7793	0.782	0.642	176.0
food quality:NEUTRAL	0.6429	0.5625	0.6	0.4286	21.0
food quality:NEGATIVE	0.5833	0.7955	0.6731	0.5072	69.0
food style_options:POSITIVE	0.4828	0.7778	0.5957	0.4242	66.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.5526	0.84	0.6667	0.5	42.0
location general:POSITIVE	0.6667	0.7692	0.7143	0.5556	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6556	0.7662	0.7066	0.5463	108.0
restaurant general:NEUTRAL	0.4	0.2	0.2667	0.1538	13.0
restaurant general:NEGATIVE	0.7174	0.825	0.7674	0.6226	53.0
restaurant miscellaneous:POSITIVE	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	11.0
restaurant prices:POSITIVE	0.5263	0.7143	0.6061	0.4348	23.0
restaurant prices:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
restaurant prices:NEGATIVE	0.5	0.6667	0.5714	0.4	20.0
service general:POSITIVE	0.8039	0.9425	0.8677	0.7664	107.0
service general:NEUTRAL	0.4	0.4	0.4	0.25	8.0
service general:NEGATIVE	0.7869	0.8	0.7934	0.6575	73.0
Micro-AVG	0.6671	0.7547	0.7082	0.5482	1016.0
Macro-AVG	0.444	0.496	0.4516		1016
