	precision	recall	f1	accuracy	support
ambience general:positive	0.7037	0.7917	0.7451	0.5938	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.5	0.3636	0.4211	0.2667	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.6667	0.5	0.5714	0.4	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	0.5	0.5	0.3333	3.0
drinks style_options:positive	0.6	0.75	0.6667	0.5	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.5	0.3333	0.4	0.25	4.0
food prices:positive	0.3333	1.0	0.5	0.3333	3.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	3.0
food quality:positive	0.6842	0.8814	0.7704	0.6265	83.0
food quality:neutral	0.0	0.0	0.0	0.0	9.0
food quality:negative	0.5	0.52	0.5098	0.3421	38.0
food style_options:positive	0.75	0.4286	0.5455	0.375	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.2857	0.5	0.3636	0.2222	18.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7143	0.5814	0.641	0.4717	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.4	0.5714	0.4706	0.3077	13.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.8	0.5714	0.6667	0.5	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.2	0.5	0.2857	0.1667	6.0
service general:positive	0.8158	0.8158	0.8158	0.6889	45.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.75	0.7241	0.7368	0.5833	36.0
Micro-AVG	0.6361	0.6082	0.6218	0.4512	430.0
Macro-AVG	0.2695	0.287	0.2669		430
