	precision	recall	f1	accuracy	support
ambience general	0.7778	0.7179	0.7467	0.5957	47.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.75	0.6	0.6667	0.5	12.0
drinks style_options	0.5714	0.5714	0.5714	0.4	10.0
food prices	0.25	0.3333	0.2857	0.1667	6.0
food quality	0.7864	0.8804	0.8308	0.7105	114.0
food style_options	0.5652	0.52	0.5417	0.3714	35.0
location general	0.5	0.5	0.5	0.3333	3.0
restaurant general	0.8043	0.6981	0.7475	0.5968	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7	0.7	0.7	0.5385	13.0
service general	0.8939	0.8429	0.8676	0.7662	77.0
Micro-AVG	0.777	0.7429	0.7596	0.6124	387.0
Macro-AVG	0.5499	0.5303	0.5382		387
