	precision	recall	f1	accuracy	support
ambience general	0.6389	0.5897	0.6133	0.4423	52.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.625	0.5	0.5556	0.3846	13.0
drinks style_options	0.5714	0.5714	0.5714	0.4	10.0
food prices	0.25	0.3333	0.2857	0.1667	6.0
food quality	0.6311	0.7065	0.6667	0.5	130.0
food style_options	0.4348	0.4	0.4167	0.2632	38.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.6304	0.5472	0.5859	0.4143	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.5	0.5	0.3333	15.0
service general	0.7879	0.7429	0.7647	0.619	84.0
Micro-AVG	0.6361	0.6082	0.6218	0.4512	430.0
Macro-AVG	0.4225	0.4076	0.4133		430
