	precision	recall	f1	accuracy	support
ambience general	0.8929	0.5319	0.6667	0.5	50.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.7714	0.6	0.675	0.5094	106.0
food style_options	0.5333	0.2759	0.3636	0.2222	36.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6364	0.3818	0.4773	0.3134	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.0769	0.1429	0.0769	13.0
service general	0.6667	0.5373	0.595	0.4235	85.0
Micro-AVG	0.7214	0.4475	0.5524	0.3816	380.0
Macro-AVG	0.3751	0.2003	0.2434		380
