	precision	recall	f1	accuracy	support
ambience general	0.9286	0.5532	0.6933	0.5306	49.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.9286	0.7222	0.8125	0.6842	95.0
food style_options	0.6	0.3103	0.4091	0.2571	35.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8182	0.4909	0.6136	0.4426	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.0769	0.1429	0.0769	13.0
service general	0.8148	0.6567	0.7273	0.5714	77.0
Micro-AVG	0.8557	0.5309	0.6552	0.4873	353.0
Macro-AVG	0.4242	0.2342	0.2832		353
