	precision	recall	f1	accuracy	support
ambience general	0.8286	0.8923	0.8593	0.7532	77.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.3182	0.4828	0.3182	22.0
drinks style_options	1.0	0.6	0.75	0.6	10.0
food prices	0.4	0.8	0.5333	0.3636	11.0
food quality	0.8312	0.9412	0.8828	0.7901	162.0
food style_options	0.6667	0.6923	0.6792	0.5143	70.0
location general	0.8333	0.625	0.7143	0.5556	9.0
restaurant general	0.7755	0.7677	0.7716	0.6281	121.0
restaurant miscellaneous	1.0	0.1667	0.2857	0.1667	12.0
restaurant prices	0.6	0.5625	0.5806	0.4091	22.0
service general	0.8806	0.8613	0.8708	0.7712	153.0
Micro-AVG	0.8076	0.7947	0.8011	0.6682	672.0
Macro-AVG	0.7347	0.6023	0.6175		672
